Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,4,11,14:37:26.855,47.86,230,91.6,0.7377,8180.0,7569.2,4.138,0.90,4.10,4.11,0.02,-72.0,44.0,-80.0,7923.0,843,-2095,163.7,0.0,5033.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.875,47.88,0,91.6,0.7378,8176.5,7565.6,4.138,0.85,4.10,4.11,0.02,-72.0,45.0,-80.0,7922.0,844,-2097,162.7,0.0,5027.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.895,47.90,20,91.6,0.7378,8177.2,7566.3,4.138,0.85,4.10,4.11,0.02,-72.0,45.0,-80.0,7920.0,845,-2098,161.8,0.0,5021.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.915,47.92,40,91.6,0.7377,8178.6,7567.7,4.138,0.84,4.09,4.11,0.02,-72.0,45.0,-80.0,7919.0,846,-2100,160.9,0.0,5016.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.935,47.94,60,91.6,0.7377,8178.6,7567.7,4.138,0.84,4.09,4.11,0.02,-72.0,45.0,-80.0,7917.0,847,-2102,159.9,0.0,5010.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.955,47.96,80,91.6,0.7377,8180.0,7569.2,4.139,0.85,4.10,4.11,0.02,-72.0,45.0,-79.0,7916.0,848,-2103,159.1,0.0,5004.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.975,47.98,100,91.6,0.7377,8180.0,7569.2,4.139,0.85,4.10,4.11,0.02,-72.0,45.0,-79.0,7914.0,849,-2105,158.3,0.0,4998.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.995,48.00,120,91.6,0.7378,8176.5,7565.6,4.138,0.85,4.10,4.11,0.02,-72.0,45.0,-79.0,7913.0,850,-2106,157.7,0.0,4992.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.015,48.02,140,91.6,0.7378,8177.2,7566.3,4.139,0.84,4.09,4.11,0.02,-72.0,45.0,-78.0,7911.0,851,-2108,157.3,0.0,4986.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.035,48.04,160,91.6,0.7380,8170.1,7559.2,4.139,0.82,4.10,4.11,0.02,-71.0,45.0,-78.0,7910.0,852,-2109,157.2,0.0,4980.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.055,48.06,180,91.6,0.7380,8170.1,7559.2,4.139,0.82,4.10,4.11,0.02,-71.0,45.0,-77.0,7909.0,852,-2111,157.5,0.0,4974.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.075,48.08,200,91.6,0.7379,8173.7,7562.8,4.139,0.82,4.10,4.11,0.02,-71.0,45.0,-77.0,7907.0,853,-2113,158.0,0.0,4968.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.095,48.10,220,91.6,0.7379,8173.7,7562.8,4.139,0.75,4.10,4.11,0.02,-71.0,45.0,-76.0,7906.0,854,-2114,158.9,0.0,4962.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.115,48.12,240,91.6,0.7381,8165.2,7554.3,4.136,0.63,4.10,4.11,0.02,-71.0,46.0,-76.0,7904.0,855,-2116,159.9,0.0,4955.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.135,48.14,10,91.6,0.7381,8165.2,7554.3,4.139,0.63,4.10,4.11,0.02,-71.0,46.0,-75.0,7903.0,856,-2117,161.0,0.0,4949.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.155,48.16,30,91.6,0.7386,8146.1,7535.2,4.139,0.67,4.10,4.11,0.02,-71.0,46.0,-75.0,7901.0,857,-2119,162.1,0.0,4943.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.175,48.18,50,91.6,0.7386,8146.1,7535.2,4.138,0.74,4.10,4.11,0.02,-72.0,47.0,-75.0,7900.0,858,-2120,163.2,0.0,4937.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.195,48.20,70,91.6,0.7387,8142.5,7531.6,4.138,0.76,4.10,4.11,0.02,-72.0,47.0,-75.0,7899.0,859,-2122,164.1,0.0,4930.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.215,48.22,90,91.6,0.7387,8142.5,7531.6,4.138,0.76,4.10,4.11,0.02,-72.0,47.0,-75.0,7897.0,860,-2123,164.8,0.0,4924.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.235,48.24,110,91.6,0.7388,8140.4,7529.5,4.138,0.76,4.10,4.11,0.02,-73.0,48.0,-75.0,7896.0,861,-2125,165.3,0.0,4918.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.255,48.26,130,91.6,0.7388,8140.4,7529.5,4.138,0.76,4.10,4.11,0.02,-73.0,48.0,-75.0,7894.0,862,-2126,165.6,0.0,4912.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.275,48.28,150,91.6,0.7386,8147.5,7536.6,4.139,0.84,4.10,4.11,0.02,-74.0,48.0,-75.0,7893.0,863,-2128,165.5,0.0,4905.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.295,48.30,170,91.6,0.7386,8147.5,7536.6,4.138,0.85,4.10,4.11,0.02,-74.0,49.0,-75.0,7891.0,864,-2129,165.1,0.0,4899.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.315,48.32,190,91.6,0.7387,8143.9,7533.1,4.139,0.87,4.10,4.11,0.02,-74.0,49.0,-75.0,7890.0,865,-2131,164.4,0.0,4893.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.335,48.34,210,91.6,0.7387,8143.9,7533.1,4.138,0.88,4.10,4.11,0.02,-74.0,49.0,-75.0,7888.0,866,-2132,163.6,0.0,4886.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.355,48.36,230,91.6,0.7389,8135.4,7524.6,4.139,0.91,4.10,4.11,0.02,-74.0,49.0,-76.0,7887.0,867,-2134,162.6,0.0,4880.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.375,48.38,0,91.6,0.7389,8135.4,7524.6,4.138,0.92,4.10,4.11,0.02,-74.0,49.0,-76.0,7885.0,868,-2135,161.8,0.0,4874.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.395,48.40,20,91.6,0.7393,8121.3,7510.4,4.137,0.91,4.10,4.11,0.02,-73.0,48.0,-76.0,7884.0,869,-2137,161.1,0.0,4867.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.415,48.42,40,91.6,0.7393,8121.3,7510.4,4.137,0.87,4.10,4.11,0.02,-73.0,48.0,-76.0,7882.0,870,-2138,160.7,0.0,4861.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.435,48.44,60,91.6,0.7394,8117.8,7506.9,4.137,0.87,4.10,4.11,0.02,-73.0,47.0,-76.0,7881.0,871,-2140,160.6,0.0,4855.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.455,48.46,80,91.6,0.7394,8117.8,7506.9,4.137,0.86,4.10,4.11,0.02,-73.0,47.0,-77.0,7879.0,872,-2141,160.7,0.0,4849.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.475,48.48,100,91.6,0.7395,8116.4,7505.5,4.137,0.86,4.10,4.11,0.02,-72.0,46.0,-77.0,7878.0,873,-2143,160.9,0.0,4842.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.495,48.50,120,91.6,0.7395,8116.4,7505.5,4.137,0.85,4.10,4.11,0.02,-72.0,46.0,-77.0,7876.0,873,-2145,161.3,0.0,4836.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.515,48.52,140,91.6,0.7394,8119.9,7509.0,4.138,0.85,4.09,4.11,0.02,-72.0,46.0,-77.0,7875.0,874,-2146,161.8,0.0,4830.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.535,48.54,160,91.6,0.7394,8119.9,7509.0,4.137,0.85,4.09,4.11,0.02,-72.0,46.0,-78.0,7874.0,875,-2148,162.4,0.0,4824.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.555,48.56,180,91.6,0.7395,8114.2,7503.4,4.138,0.84,4.09,4.11,0.02,-72.0,45.0,-78.0,7872.0,876,-2149,163.1,0.0,4818.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.575,48.58,200,91.6,0.7395,8114.2,7503.4,4.138,0.84,4.10,4.11,0.02,-72.0,45.0,-78.0,7871.0,877,-2151,163.9,0.0,4811.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.595,48.60,220,91.6,0.7397,8107.2,7496.3,4.138,0.85,4.10,4.11,0.02,-72.0,45.0,-79.0,7869.0,878,-2152,164.7,0.0,4805.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.615,48.62,240,91.6,0.7397,8107.9,7497.0,4.138,0.88,4.10,4.11,0.02,-72.0,45.0,-79.0,7868.0,879,-2154,165.4,0.0,4799.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.635,48.64,10,91.6,0.7398,8104.4,7493.5,4.138,0.85,4.09,4.11,0.02,-72.0,45.0,-79.0,7866.0,880,-2156,166.3,0.0,4793.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.655,48.66,30,91.6,0.7398,8104.4,7493.5,4.139,0.87,4.10,4.11,0.02,-72.0,45.0,-80.0,7865.0,881,-2157,167.1,0.0,4787.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.675,48.68,50,91.6,0.7398,8104.4,7493.5,4.139,0.83,4.10,4.11,0.02,-72.0,46.0,-80.0,7863.0,882,-2159,168.1,0.0,4780.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.695,48.70,70,91.6,0.7398,8104.4,7493.5,4.138,0.83,4.10,4.11,0.02,-72.0,46.0,-81.0,7862.0,883,-2160,169.0,0.0,4774.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.715,48.72,90,91.6,0.7401,8093.8,7482.9,4.138,0.81,4.10,4.11,0.02,-72.0,46.0,-81.0,7860.0,884,-2162,170.1,0.0,4768.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.735,48.74,110,91.6,0.7401,8093.8,7482.9,4.139,0.79,4.10,4.11,0.02,-72.0,47.0,-81.0,7859.0,885,-2164,171.2,0.0,4762.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.755,48.76,130,91.6,0.7402,8090.2,7479.4,4.138,0.77,4.10,4.11,0.02,-72.0,47.0,-82.0,7858.0,885,-2165,172.4,0.0,4756.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.775,48.78,150,91.6,0.7402,8090.2,7479.4,4.139,0.77,4.10,4.11,0.02,-71.0,47.0,-82.0,7856.0,886,-2167,173.5,0.0,4750.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.795,48.80,170,91.6,0.7403,8086.7,7475.8,4.139,0.83,4.10,4.11,0.02,-71.0,47.0,-82.0,7855.0,887,-2169,174.3,0.0,4743.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.815,48.82,190,91.6,0.7403,8086.7,7475.8,4.138,0.85,4.10,4.11,0.02,-71.0,47.0,-82.0,7853.0,888,-2170,174.3,0.0,4737.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.835,48.84,210,91.6,0.7403,8086.7,7475.8,4.137,0.87,4.10,4.11,0.02,-71.0,47.0,-82.0,7852.0,889,-2172,173.6,0.0,4731.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:27.855,48.86,230,91.6,0.7403,8086.7,7475.8,4.138,0.88,4.10,4.11,0.02,-71.0,47.0,-82.0,7850.0,890,-2174,172.3,0.0,4725.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
