time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
866885040,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,626,0.00,7764,7571,-3521,-0.05,1.41,0.34,125.00,0.00,-20420.00,
866935777,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.05,1.22,0.29,125.00,0.00,-20420.00,
866945043,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.05,1.32,0.29,125.00,0.00,-20420.00,
866955772,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.05,1.22,0.20,125.00,0.00,-20420.00,
866925044,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.05,1.27,0.24,125.00,0.00,-20420.00,
866975773,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,627,0.00,7764,7571,-3521,-0.05,1.32,0.34,125.00,0.00,-20420.00,
866985040,RECOVERY,25.73,0,991.20,185.20,0.00,0.00,19.37,628,0.00,7764,7571,-3521,0.00,1.37,0.34,125.00,0.00,-20420.00,
866995774,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,0.00,1.27,0.20,125.00,0.00,-20420.00,
866965061,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.15,1.37,0.34,125.00,0.00,-20420.00,
867015775,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,0.00,1.27,0.29,125.00,0.00,-20420.00,
867025042,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.05,1.46,0.29,125.00,0.00,-20420.00,
867035774,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.22,0.34,125.00,0.00,-20420.00,
867005061,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,0.00,1.22,0.29,125.00,0.00,-20420.00,
867055775,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.17,0.24,125.00,0.00,-20420.00,
867065063,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.10,1.27,0.29,125.00,0.00,-20420.00,
867075776,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.05,1.27,0.39,125.00,0.00,-20420.00,
867045042,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.32,0.34,125.00,0.00,-20420.00,
867095775,RECOVERY,25.73,0,991.20,185.20,0.00,0.00,19.37,627,0.00,7764,7571,-3521,0.05,1.37,0.39,125.00,0.00,-20420.00,
867105040,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.27,0.39,125.00,0.00,-20420.00,
867115772,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.22,0.34,125.00,0.00,-20420.00,
867085044,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7764,7571,-3521,0.00,1.37,0.44,125.00,0.00,-20420.00,
867135773,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.05,1.17,0.34,125.00,0.00,-20420.00,
867145064,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7764,7571,-3521,-0.05,1.27,0.39,125.00,0.00,-20420.00,
867155774,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7764,7571,-3521,0.00,1.37,0.20,125.00,0.00,-20420.00,
867125063,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,627,0.00,7764,7571,-3521,-0.05,1.17,0.15,125.00,0.00,-20420.00,
867175773,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,629,0.00,7764,7571,-3521,-0.05,1.22,0.44,125.00,0.00,-20420.00,
867185065,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7764,7571,-3521,0.10,1.22,0.34,125.00,0.00,-20420.00,
867195774,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7764,7571,-3521,-0.05,1.46,0.34,125.00,0.00,-20420.00,
867165043,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,627,0.00,7764,7571,-3521,0.05,1.41,0.59,125.00,0.00,-20420.00,
867215775,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7764,7571,-3521,0.00,1.22,0.29,125.00,0.00,-20420.00,
867225040,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7764,7571,-3521,0.00,1.32,0.44,125.00,0.00,-20420.00,
867235774,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,629,0.00,7764,7571,-3521,-0.15,1.27,0.34,125.00,0.00,-20420.00,
867205045,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7764,7571,-3521,0.00,1.27,0.44,125.00,0.00,-20420.00,
867255773,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,629,0.00,7764,7571,-3521,0.00,1.17,0.34,125.00,0.00,-20420.00,
867265059,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,629,0.00,7764,7571,-3521,0.05,1.32,0.34,125.00,0.00,-20420.00,
867275774,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,-0.05,1.32,0.34,125.00,0.00,-20420.00,
867245041,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,628,0.00,7764,7571,-3521,-0.10,1.27,0.39,125.00,0.00,-20420.00,
867295773,RECOVERY,25.27,0,990.84,188.30,0.00,0.00,19.37,631,0.00,7764,7571,-3521,-0.05,1.32,0.24,125.00,0.00,-20420.00,
867305040,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,0.00,1.37,0.24,125.00,0.00,-20420.00,
867315772,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7764,7571,-3521,0.05,1.27,0.24,125.00,0.00,-20420.00,
867285041,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7764,7571,-3521,0.05,1.51,0.39,125.00,0.00,-20420.00,
867335773,RECOVERY,25.73,0,991.20,185.20,0.00,0.00,19.37,628,0.00,7764,7571,-3521,0.00,1.22,0.29,125.00,0.00,-20420.00,
867345063,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7764,7571,-3521,-0.05,1.22,0.34,125.00,0.00,-20420.00,
867355774,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7764,7571,-3521,-0.10,1.41,0.24,125.00,0.00,-20420.00,
867325043,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7764,7571,-3521,-0.10,1.27,0.29,125.00,0.00,-20420.00,
867375775,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,627,0.00,7764,7571,-3521,-0.05,1.32,0.39,125.00,0.00,-20420.00,
867385042,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,627,0.00,7764,7571,-3521,0.05,1.46,0.20,125.00,0.00,-20420.00,
867395772,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,626,0.00,7764,7571,-3521,-0.10,1.27,0.44,125.00,0.00,-20420.00,
867365044,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7764,7571,-3521,0.00,1.32,0.34,125.00,0.00,-20420.00,
867415775,RECOVERY,25.27,0,990.84,188.30,0.00,0.00,19.37,627,0.00,7764,7571,-3521,0.00,1.22,0.34,125.00,0.00,-20420.00,
867425042,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,626,0.00,7764,7571,-3521,-0.10,1.32,0.44,125.00,0.00,-20420.00,
867435774,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,627,0.00,7764,7571,-3521,-0.05,1.22,0.34,125.00,0.00,-20420.00,
867405067,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,626,0.00,7764,7571,-3521,-0.05,1.32,0.49,125.00,0.00,-20420.00,
867455775,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,627,0.00,7764,7571,-3521,0.05,1.22,0.44,125.00,0.00,-20420.00,
867465066,RECOVERY,25.73,0,991.20,185.20,0.00,0.00,19.37,626,0.00,7764,7571,-3521,-0.15,1.22,0.39,125.00,0.00,-20420.00,
867475774,RECOVERY,25.27,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7764,7571,-3521,-0.20,1.22,0.29,125.00,0.00,-20420.00,
867445045,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,626,0.00,7764,7571,-3521,0.05,1.27,0.29,125.00,0.00,-20420.00,
867495775,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7764,7571,-3521,0.00,1.17,0.29,125.00,0.00,-20420.00,
867505063,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,-0.05,1.17,0.34,125.00,0.00,-20420.00,
867515775,RECOVERY,25.27,0,991.16,185.60,0.00,0.00,19.36,628,0.00,7764,7571,-3521,-0.15,1.37,0.20,125.00,0.00,-20420.00,
867485045,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7764,7571,-3521,0.05,1.32,0.44,125.00,0.00,-20420.00,
867535774,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7764,7571,-3521,0.05,1.32,0.39,125.00,0.00,-20420.00,
867545043,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.10,1.37,0.34,125.00,0.00,-20420.00,
867555772,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.15,1.07,0.20,125.00,0.00,-20420.00,
867525062,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7764,7571,-3521,0.00,1.27,0.29,125.00,0.00,-20420.00,
867575773,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,629,0.00,7766,7571,-3514,-0.05,1.32,0.39,125.00,0.00,-20420.00,
867585044,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.10,1.22,0.34,125.00,0.00,-20420.00,
867595772,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.22,0.34,125.00,0.00,-20420.00,
867565045,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.05,1.37,0.39,125.00,0.00,-20420.00,
867615775,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,630,0.00,7766,7571,-3514,0.00,1.41,0.44,125.00,0.00,-20420.00,
867625062,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.10,1.37,0.39,125.00,0.00,-20420.00,
867635774,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,630,0.00,7766,7571,-3514,0.00,1.22,0.44,125.00,0.00,-20420.00,
867605045,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.05,1.41,0.39,125.00,0.00,-20420.00,
867655773,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,630,0.00,7766,7571,-3514,-0.10,1.37,0.29,125.00,0.00,-20420.00,
867665042,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,630,0.00,7766,7571,-3514,0.00,1.51,0.59,125.00,0.00,-20420.00,
867675772,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.10,1.27,0.39,125.00,0.00,-20420.00,
867645043,RECOVERY,25.73,0,991.20,185.20,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.05,1.27,0.59,125.00,0.00,-20420.00,
867695773,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.05,1.32,0.24,125.00,0.00,-20420.00,
867705044,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.22,0.34,125.00,0.00,-20420.00,
867715774,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,630,0.00,7766,7571,-3514,-0.05,1.22,0.34,125.00,0.00,-20420.00,
867685063,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,630,0.00,7766,7571,-3514,-0.05,1.27,0.29,125.00,0.00,-20420.00,
867735775,RECOVERY,25.27,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.32,0.39,125.00,0.00,-20420.00,
867745067,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,-0.05,1.37,0.34,125.00,0.00,-20420.00,
867755776,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,0.05,1.32,0.34,125.00,0.00,-20420.00,
867725041,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.05,1.41,0.44,125.00,0.00,-20420.00,
867775777,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,626,0.00,7766,7571,-3514,0.00,1.27,0.34,125.00,0.00,-20420.00,
867785066,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,626,0.00,7766,7571,-3514,0.00,1.17,0.29,125.00,0.00,-20420.00,
867795774,RECOVERY,25.73,0,991.20,185.20,0.00,0.00,19.37,627,0.00,7766,7571,-3514,0.05,1.27,0.39,125.00,0.00,-20420.00,
867765065,RECOVERY,25.27,0,991.05,186.50,0.00,0.00,19.39,628,0.00,7766,7571,-3514,-0.15,1.37,0.39,125.00,0.00,-20420.00,
867815775,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.22,0.29,125.00,0.00,-20420.00,
867825042,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7766,7571,-3514,0.00,1.22,0.34,125.00,0.00,-20420.00,
867835774,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7766,7571,-3514,-0.05,1.37,0.34,125.00,0.00,-20420.00,
867805048,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,627,0.00,7766,7571,-3514,0.05,1.32,0.29,125.00,0.00,-20420.00,
867855773,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,628,0.00,7766,7571,-3514,0.00,1.41,0.24,125.00,0.00,-20420.00,
867865040,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.10,1.41,0.44,125.00,0.00,-20420.00,
867875776,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7766,7571,-3514,-0.10,1.22,0.49,125.00,0.00,-20420.00,
867845042,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.32,0.20,125.00,0.00,-20420.00,
867895777,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.15,1.41,0.34,125.00,0.00,-20420.00,
867905059,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.05,1.12,0.39,125.00,0.00,-20420.00,
867915774,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.41,0.34,125.00,0.00,-20420.00,
867885046,RECOVERY,25.27,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,0.10,1.17,0.34,125.00,0.00,-20420.00,
867935775,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.27,0.34,125.00,0.00,-20420.00,
867945058,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,629,0.00,7766,7571,-3514,0.00,1.22,0.34,125.00,0.00,-20420.00,
867955772,RECOVERY,25.27,0,991.20,185.20,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.20,1.17,0.44,125.00,0.00,-20420.00,
867925063,RECOVERY,25.27,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,0.10,1.37,0.34,125.00,0.00,-20420.00,
867975773,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.32,0.24,125.00,0.00,-20420.00,
867985059,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.51,0.34,125.00,0.00,-20420.00,
867995774,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,630,0.00,7766,7571,-3514,-0.15,1.17,0.24,125.00,0.00,-20420.00,
867965041,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,629,0.00,7766,7571,-3514,0.00,1.07,0.24,125.00,0.00,-20420.00,
868015773,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,629,0.00,7766,7571,-3514,0.00,1.17,0.49,125.00,0.00,-20420.00,
868025044,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,630,0.00,7766,7571,-3514,-0.15,1.32,0.29,125.00,0.00,-20420.00,
868035772,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.17,0.29,125.00,0.00,-20420.00,
868005059,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,630,0.00,7766,7571,-3514,0.00,1.17,0.34,125.00,0.00,-20420.00,
868055777,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,628,0.00,7766,7571,-3514,-0.20,1.32,0.49,125.00,0.00,-20420.00,
868065040,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,629,0.00,7766,7571,-3514,0.00,1.37,0.34,125.00,0.00,-20420.00,
868075772,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,0.00,1.07,0.44,125.00,0.00,-20420.00,
868045045,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,0.05,1.22,0.34,125.00,0.00,-20420.00,
868095775,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.05,1.41,0.20,125.00,0.00,-20420.00,
868105040,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.32,0.29,125.00,0.00,-20420.00,
868115774,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,-0.10,1.27,0.24,125.00,0.00,-20420.00,
868085045,RECOVERY,25.27,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.27,0.44,125.00,0.00,-20420.00,
868135775,RECOVERY,25.73,0,991.37,183.80,0.00,0.00,19.37,628,0.00,7766,7571,-3514,-0.15,1.37,0.44,125.00,0.00,-20420.00,
868145064,RECOVERY,25.27,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,-0.05,1.32,0.39,125.00,0.00,-20420.00,
868155776,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.05,1.32,0.34,125.00,0.00,-20420.00,
868125046,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,629,0.00,7766,7571,-3514,0.00,1.27,0.39,125.00,0.00,-20420.00,
868175773,RECOVERY,25.27,0,991.02,186.80,0.00,0.00,19.37,629,0.00,7766,7571,-3514,0.00,1.32,0.49,125.00,0.00,-20420.00,
868185040,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,-0.05,1.41,0.29,125.00,0.00,-20420.00,
868195774,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,629,0.00,7766,7571,-3514,0.00,1.22,0.29,125.00,0.00,-20420.00,
868165067,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,628,0.00,7766,7571,-3514,0.00,1.17,0.39,125.00,0.00,-20420.00,
868215777,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,628,0.00,7766,7571,-3514,0.00,1.32,0.34,125.00,0.00,-20420.00,
868225059,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,626,0.00,7766,7571,-3514,0.00,1.22,0.29,125.00,0.00,-20420.00,
868235772,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,627,0.00,7766,7571,-3514,-0.05,1.22,0.29,125.00,0.00,-20420.00,
868205065,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,628,0.00,7766,7571,-3514,-0.15,1.46,0.39,125.00,0.00,-20420.00,
868255773,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,627,0.00,7766,7571,-3514,-0.15,1.12,0.20,125.00,0.00,-20420.00,
868265067,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,627,0.00,7766,7571,-3514,0.00,1.27,0.15,125.00,0.00,-20420.00,
868275772,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,627,0.00,7766,7571,-3514,0.00,1.27,0.39,125.00,0.00,-20420.00,
868245065,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,627,0.00,7766,7571,-3514,-0.05,1.27,0.39,125.00,0.00,-20420.00,
868295774,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,627,0.00,7766,7571,-3514,0.00,1.37,0.24,125.00,0.00,-20420.00,
868305061,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,626,0.00,7766,7571,-3514,0.00,1.51,0.29,125.00,0.00,-20420.00,
868315772,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,628,0.00,7766,7571,-3514,0.00,1.22,0.24,125.00,0.00,-20420.00,
868285067,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,626,0.00,7766,7571,-3514,0.00,1.32,0.44,125.00,0.00,-20420.00,
868335775,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,629,0.00,7766,7571,-3514,0.00,1.32,0.49,125.00,0.00,-20420.00,
868345067,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,626,0.00,7766,7571,-3514,-0.05,1.27,0.49,125.00,0.00,-20420.00,
868355772,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,626,0.00,7766,7571,-3514,-0.10,1.27,0.34,125.00,0.00,-20420.00,
868325041,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,628,0.00,7766,7571,-3514,0.10,1.32,0.34,125.00,0.00,-20420.00,
868375775,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,627,0.00,7766,7571,-3514,0.00,1.27,0.44,125.00,0.00,-20420.00,
868385040,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,627,0.00,7766,7571,-3514,0.05,1.32,0.29,125.00,0.00,-20420.00,
868395776,RECOVERY,25.27,0,991.05,186.50,0.00,0.00,19.39,626,0.00,7766,7571,-3514,-0.05,1.37,0.39,125.00,0.00,-20420.00,
868365067,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,626,0.00,7766,7571,-3514,0.00,1.37,0.29,125.00,0.00,-20420.00,
868415775,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,627,0.00,7766,7571,-3514,0.00,1.17,0.20,125.00,0.00,-20420.00,
868425063,RECOVERY,25.27,0,991.23,185.00,0.00,0.00,19.39,627,0.00,7766,7571,-3514,0.05,1.27,0.44,125.00,0.00,-20420.00,
868435774,RECOVERY,25.27,0,990.87,188.00,0.00,0.00,19.39,628,0.00,7765,7567,-3515,0.00,1.22,0.24,125.00,0.00,-20420.00,
868405042,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,628,0.00,7766,7571,-3514,-0.05,1.32,0.49,125.00,0.00,-20420.00,
868455775,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,626,0.00,7765,7567,-3515,-0.15,1.32,0.34,125.00,0.00,-20420.00,
868465063,RECOVERY,25.73,0,991.02,186.80,0.00,0.00,19.37,626,0.00,7765,7567,-3515,-0.05,1.17,0.29,125.00,0.00,-20420.00,
868475774,RECOVERY,25.27,0,990.87,188.00,0.00,0.00,19.39,629,0.00,7765,7567,-3515,0.10,1.32,0.29,125.00,0.00,-20420.00,
868445042,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,627,0.00,7765,7567,-3515,0.00,1.27,0.20,125.00,0.00,-20420.00,
868495775,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,629,0.00,7765,7567,-3515,-0.05,1.27,0.20,125.00,0.00,-20420.00,
868505044,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,626,0.00,7765,7567,-3515,-0.05,1.37,0.39,125.00,0.00,-20420.00,
868515774,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,627,0.00,7765,7567,-3515,-0.15,1.41,0.44,125.00,0.00,-20420.00,
868485067,RECOVERY,25.27,0,990.87,188.00,0.00,0.00,19.39,629,0.00,7765,7567,-3515,0.05,1.32,0.39,125.00,0.00,-20420.00,
868535775,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,624,0.00,7765,7567,-3515,0.00,1.27,0.29,125.00,0.00,-20420.00,
868545043,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,625,0.00,7765,7567,-3515,0.00,1.32,0.39,125.00,0.00,-20420.00,
868555774,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,626,0.00,7765,7567,-3515,0.00,1.22,0.44,125.00,0.00,-20420.00,
868525064,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,626,0.00,7765,7567,-3515,0.00,1.22,0.39,125.00,0.00,-20420.00,
868575773,RECOVERY,25.27,0,991.05,186.50,0.00,0.00,19.39,625,0.00,7765,7567,-3515,0.00,1.27,0.34,125.00,0.00,-20420.00,
868585042,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,626,0.00,7765,7567,-3515,0.05,1.27,0.34,125.00,0.00,-20420.00,
868595774,RECOVERY,25.27,0,991.05,186.50,0.00,0.00,19.39,626,0.00,7765,7567,-3515,0.00,1.22,0.39,125.00,0.00,-20420.00,
868565041,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,625,0.00,7765,7567,-3515,0.05,1.27,0.44,125.00,0.00,-20420.00,
868615773,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,625,0.00,7765,7567,-3515,0.00,1.22,0.29,125.00,0.00,-20420.00,
868625043,RECOVERY,25.73,0,990.87,188.00,0.00,0.00,19.39,626,0.00,7765,7567,-3515,0.10,1.32,0.29,125.00,0.00,-20420.00,
868635774,RECOVERY,25.73,0,991.05,186.50,0.00,0.00,19.39,624,0.00,7765,7567,-3515,0.00,1.32,0.34,125.00,0.00,-20420.00,
