Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:32:25.434,27.588,149,59.6,5.7,-14.4,0.00,-0.01,0.00,-0.08433,0.80163,0.54847,0.22223,0.017,0.0000
2024,6,20,13:32:25.434,27.590,151,59.8,5.7,-14.5,0.00,-0.01,0.01,-0.08517,0.80140,0.54890,0.22173,0.017,0.0000
2024,6,20,13:32:25.434,27.592,153,59.8,5.7,-14.5,0.00,-0.02,0.00,-0.08600,0.80113,0.54933,0.22127,0.017,0.0000
2024,6,20,13:32:25.434,27.594,155,59.9,5.5,-14.7,0.00,-0.02,0.00,-0.08683,0.80090,0.54977,0.22080,0.017,0.0000
2024,6,20,13:32:25.434,27.596,157,59.8,5.7,-14.5,0.00,-0.02,0.00,-0.08767,0.80063,0.55020,0.22033,0.017,0.0000
2024,6,20,13:32:25.434,27.598,159,59.9,5.5,-14.5,0.00,-0.02,0.00,-0.08850,0.80037,0.55060,0.21983,0.017,0.0000
2024,6,20,13:32:25.434,27.600,161,59.9,5.5,-14.7,0.00,-0.03,0.00,-0.08933,0.80013,0.55103,0.21937,0.017,0.0000
2024,6,20,13:32:25.434,27.602,163,59.9,5.4,-14.7,0.00,-0.02,0.00,-0.09017,0.79987,0.55147,0.21890,0.017,0.0000
2024,6,20,13:32:25.434,27.604,165,59.8,5.2,-15.0,0.00,-0.02,0.01,-0.09100,0.79960,0.55190,0.21843,0.017,0.0000
2024,6,20,13:32:25.524,27.606,167,59.8,5.4,-14.7,0.00,-0.02,0.01,-0.09183,0.79933,0.55233,0.21793,0.017,0.0000
2024,6,20,13:32:25.524,27.608,169,59.8,5.4,-15.0,0.00,-0.02,0.00,-0.09267,0.79910,0.55273,0.21747,0.017,0.0000
2024,6,20,13:32:25.524,27.610,171,59.9,5.4,-14.7,0.00,-0.01,0.00,-0.09350,0.79883,0.55317,0.21700,0.017,0.0000
2024,6,20,13:32:25.524,27.612,173,59.9,5.3,-14.7,0.00,-0.02,0.00,-0.09433,0.79857,0.55360,0.21650,0.017,0.0000
2024,6,20,13:32:25.524,27.614,175,59.8,5.3,-14.8,0.00,-0.02,0.00,-0.09513,0.79830,0.55403,0.21603,0.017,0.0000
2024,6,20,13:32:25.524,27.616,177,59.8,5.2,-14.9,0.01,-0.02,0.00,-0.09597,0.79803,0.55443,0.21553,0.017,0.0000
2024,6,20,13:32:25.524,27.618,179,59.8,5.2,-14.8,0.00,-0.02,0.00,-0.09680,0.79777,0.55487,0.21507,0.017,0.0000
2024,6,20,13:32:25.524,27.620,181,59.7,5.2,-15.0,0.00,-0.02,0.00,-0.09763,0.79750,0.55530,0.21460,0.017,0.0000
2024,6,20,13:32:25.524,27.622,183,59.8,5.1,-15.0,0.00,-0.02,0.00,-0.09847,0.79723,0.55570,0.21410,0.016,0.0000
2024,6,20,13:32:25.586,27.624,185,59.6,5.1,-15.0,0.00,-0.03,0.00,-0.09927,0.79697,0.55613,0.21363,0.017,0.0000
2024,6,20,13:32:25.586,27.626,187,59.6,5.1,-15.3,0.00,-0.02,0.00,-0.10010,0.79670,0.55657,0.21313,0.017,0.0000
2024,6,20,13:32:25.586,27.628,189,59.7,5.0,-15.1,0.00,-0.03,0.01,-0.10093,0.79643,0.55700,0.21267,0.018,0.0000
2024,6,20,13:32:25.586,27.630,191,59.6,5.0,-15.0,0.01,-0.03,0.01,-0.10173,0.79617,0.55740,0.21217,0.017,0.0000
2024,6,20,13:32:25.586,27.632,193,59.6,5.0,-15.2,0.00,-0.02,0.00,-0.10257,0.79590,0.55783,0.21170,0.018,0.0000
2024,6,20,13:32:25.586,27.634,195,59.6,5.0,-15.2,0.00,-0.02,0.00,-0.10340,0.79560,0.55827,0.21120,0.017,0.0000
2024,6,20,13:32:25.586,27.636,197,59.5,4.9,-15.1,0.00,-0.03,0.00,-0.10420,0.79533,0.55867,0.21073,0.018,0.0000
2024,6,20,13:32:25.586,27.638,199,59.5,4.9,-15.2,0.00,-0.02,0.00,-0.10503,0.79507,0.55910,0.21023,0.017,0.0000
2024,6,20,13:32:25.586,27.640,201,59.5,4.8,-15.3,0.00,-0.02,0.00,-0.10583,0.79480,0.55953,0.20973,0.017,0.0000
2024,6,20,13:32:25.644,27.642,203,59.4,4.8,-15.3,0.01,-0.03,0.00,-0.10667,0.79450,0.55993,0.20927,0.018,0.0000
2024,6,20,13:32:25.644,27.644,205,59.4,4.7,-15.2,0.00,-0.02,0.01,-0.10747,0.79423,0.56037,0.20877,0.017,0.0000
2024,6,20,13:32:25.644,27.646,207,59.5,4.9,-15.4,0.00,-0.02,0.01,-0.10830,0.79393,0.56080,0.20830,0.017,0.0000
2024,6,20,13:32:25.644,27.648,209,59.4,4.7,-15.4,0.00,-0.03,0.00,-0.10910,0.79367,0.56120,0.20780,0.018,0.0000
2024,6,20,13:32:25.644,27.650,211,59.3,4.7,-15.2,0.00,-0.01,0.00,-0.10993,0.79340,0.56163,0.20733,0.018,0.0000
2024,6,20,13:32:25.644,27.652,213,59.3,4.7,-15.4,0.00,-0.02,0.01,-0.11073,0.79310,0.56203,0.20683,0.017,0.0000
2024,6,20,13:32:25.644,27.654,215,59.3,4.7,-15.5,0.00,-0.02,0.00,-0.11153,0.79283,0.56247,0.20633,0.018,0.0000
2024,6,20,13:32:25.644,27.656,217,59.3,4.7,-15.6,0.00,-0.02,0.00,-0.11237,0.79253,0.56290,0.20587,0.018,0.0000
2024,6,20,13:32:25.644,27.658,219,59.3,4.5,-15.6,0.00,-0.01,0.00,-0.11317,0.79223,0.56330,0.20537,0.017,0.0000
2024,6,20,13:32:25.821,27.660,221,59.2,4.5,-15.4,0.00,-0.02,0.01,-0.11397,0.79197,0.56373,0.20487,0.017,0.0000
2024,6,20,13:32:25.821,27.662,223,59.3,4.5,-15.6,0.00,-0.02,0.00,-0.11480,0.79167,0.56413,0.20440,0.018,0.0000
2024,6,20,13:32:25.821,27.664,225,59.2,4.5,-15.7,0.01,-0.01,0.00,-0.11560,0.79137,0.56457,0.20390,0.018,0.0000
2024,6,20,13:32:25.821,27.666,227,59.3,4.5,-15.7,0.00,-0.02,0.00,-0.11640,0.79110,0.56497,0.20340,0.018,0.0000
2024,6,20,13:32:25.821,27.668,229,59.2,4.5,-15.6,0.00,-0.02,0.00,-0.11720,0.79080,0.56540,0.20293,0.018,0.0000
2024,6,20,13:32:25.821,27.670,231,59.1,4.4,-15.5,0.00,-0.02,0.00,-0.11800,0.79050,0.56580,0.20243,0.017,0.0000
2024,6,20,13:32:25.821,27.672,233,59.2,4.3,-15.7,0.00,-0.02,0.00,-0.11883,0.79020,0.56623,0.20193,0.017,0.0000
2024,6,20,13:32:25.821,27.674,235,59.1,4.4,-15.6,0.00,-0.02,0.00,-0.11963,0.78993,0.56663,0.20143,0.017,0.0000
2024,6,20,13:32:25.821,27.676,237,59.2,4.3,-15.8,0.00,-0.02,0.00,-0.12043,0.78963,0.56707,0.20093,0.017,0.0000
2024,6,20,13:32:25.883,27.678,239,59.1,4.3,-15.7,0.00,-0.01,0.01,-0.12123,0.78933,0.56747,0.20047,0.017,0.0000
2024,6,20,13:32:25.883,27.680,241,59.1,4.3,-15.7,0.00,-0.02,0.00,-0.12203,0.78903,0.56790,0.19997,0.017,0.0000
2024,6,20,13:32:25.883,27.682,243,59.1,4.3,-15.9,0.00,-0.03,0.01,-0.12283,0.78873,0.56830,0.19947,0.017,0.0000
2024,6,20,13:32:25.883,27.684,245,59.0,4.3,-15.7,0.01,-0.02,0.00,-0.12363,0.78843,0.56873,0.19897,0.017,0.0000
2024,6,20,13:32:25.883,27.686,247,59.1,4.2,-15.9,0.00,-0.02,0.00,-0.12443,0.78813,0.56913,0.19850,0.017,0.0000
2024,6,20,13:32:25.883,27.688,249,59.0,4.0,-15.9,0.00,-0.03,0.00,-0.12523,0.78783,0.56953,0.19800,0.018,0.0000
2024,6,20,13:32:25.883,27.690,1,58.9,4.1,-15.9,0.00,-0.03,0.00,-0.12603,0.78753,0.56997,0.19750,0.017,0.0000
2024,6,20,13:32:25.883,27.692,3,58.9,4.2,-15.8,0.00,-0.02,0.00,-0.12683,0.78723,0.57037,0.19700,0.018,0.0000
2024,6,20,13:32:25.883,27.694,5,58.9,4.1,-15.8,0.00,-0.02,0.00,-0.12763,0.78693,0.57077,0.19650,0.018,0.0000
2024,6,20,13:32:25.944,27.696,7,58.9,4.1,-15.9,0.00,-0.02,0.01,-0.12843,0.78663,0.57120,0.19600,0.018,0.0000
2024,6,20,13:32:25.944,27.698,9,58.9,4.0,-16.0,0.00,-0.02,0.00,-0.12920,0.78630,0.57160,0.19550,0.017,0.0000
2024,6,20,13:32:25.945,27.700,11,59.0,4.1,-16.0,0.00,-0.03,0.00,-0.13000,0.78600,0.57203,0.19503,0.017,0.0000
2024,6,20,13:32:25.945,27.702,13,59.0,4.0,-15.9,0.00,-0.02,0.00,-0.13080,0.78570,0.57243,0.19453,0.017,0.0000
2024,6,20,13:32:25.945,27.704,15,59.0,4.1,-16.1,0.00,-0.02,0.00,-0.13160,0.78540,0.57283,0.19403,0.017,0.0000
2024,6,20,13:32:25.945,27.706,17,58.9,3.9,-16.1,0.00,-0.02,0.00,-0.13240,0.78507,0.57327,0.19353,0.017,0.0000
2024,6,20,13:32:25.945,27.708,19,58.8,3.9,-16.1,0.00,-0.02,0.00,-0.13320,0.78477,0.57367,0.19303,0.017,0.0000
2024,6,20,13:32:25.945,27.710,21,58.9,3.8,-16.1,0.00,-0.02,0.00,-0.13397,0.78443,0.57407,0.19253,0.017,0.0000
2024,6,20,13:32:25.945,27.712,23,58.9,3.8,-16.2,0.00,-0.02,0.00,-0.13477,0.78413,0.57450,0.19203,0.018,0.0000
2024,6,20,13:32:26.005,27.714,25,58.9,3.8,-16.2,0.01,-0.02,0.01,-0.13557,0.78383,0.57490,0.19153,0.018,0.0000
2024,6,20,13:32:26.005,27.716,27,58.9,3.7,-16.1,0.00,-0.02,0.00,-0.13637,0.78350,0.57530,0.19103,0.018,0.0000
2024,6,20,13:32:26.005,27.718,29,58.9,3.7,-16.2,0.00,-0.02,0.00,-0.13713,0.78320,0.57570,0.19053,0.016,0.0000
2024,6,20,13:32:26.005,27.720,31,58.9,3.7,-16.2,0.00,-0.02,0.00,-0.13793,0.78287,0.57613,0.19003,0.018,0.0000
2024,6,20,13:32:26.005,27.722,33,58.9,3.7,-16.4,0.00,-0.03,0.00,-0.13873,0.78257,0.57653,0.18953,0.017,0.0000
2024,6,20,13:32:26.005,27.724,35,58.9,3.7,-16.3,0.00,-0.03,0.01,-0.13950,0.78223,0.57693,0.18903,0.018,0.0000
2024,6,20,13:32:26.005,27.726,37,58.9,3.6,-16.4,0.00,-0.03,0.00,-0.14030,0.78190,0.57737,0.18853,0.017,0.0000
2024,6,20,13:32:26.005,27.728,39,58.7,3.7,-16.2,0.00,-0.02,0.00,-0.14107,0.78160,0.57777,0.18800,0.017,0.0000
2024,6,20,13:32:26.005,27.730,41,58.9,3.6,-16.4,0.00,-0.02,0.00,-0.14187,0.78127,0.57817,0.18750,0.017,0.0000
2024,6,20,13:32:26.125,27.732,43,58.9,3.6,-16.4,0.00,-0.03,0.01,-0.14267,0.78093,0.57857,0.18700,0.017,0.0000
2024,6,20,13:32:26.125,27.734,45,58.8,3.6,-16.4,0.00,-0.03,0.00,-0.14343,0.78063,0.57900,0.18650,0.017,0.0000
2024,6,20,13:32:26.125,27.736,47,58.8,3.4,-16.4,0.00,-0.02,0.00,-0.14423,0.78030,0.57940,0.18600,0.017,0.0000
2024,6,20,13:32:26.126,27.738,49,58.6,3.5,-16.5,0.00,-0.02,0.00,-0.14500,0.77997,0.57980,0.18550,0.017,0.0000
2024,6,20,13:32:26.126,27.740,51,58.8,3.4,-16.5,0.00,-0.02,0.00,-0.14580,0.77963,0.58020,0.18500,0.018,0.0000
2024,6,20,13:32:26.126,27.742,53,58.6,3.4,-16.5,0.01,-0.03,0.01,-0.14657,0.77930,0.58060,0.18447,0.017,0.0000
2024,6,20,13:32:26.126,27.744,55,58.6,3.3,-16.6,0.00,-0.02,0.00,-0.14733,0.77897,0.58100,0.18397,0.017,0.0000
2024,6,20,13:32:26.126,27.746,57,58.6,3.3,-16.6,0.00,-0.02,0.01,-0.14813,0.77863,0.58143,0.18347,0.018,0.0000
2024,6,20,13:32:26.126,27.748,59,58.6,3.3,-16.7,0.00,-0.03,0.01,-0.14890,0.77830,0.58183,0.18297,0.018,0.0000
2024,6,20,13:32:26.184,27.750,61,58.7,3.4,-16.6,0.00,-0.02,0.00,-0.14967,0.77797,0.58223,0.18247,0.017,0.0000
2024,6,20,13:32:26.184,27.752,63,58.7,3.3,-16.8,0.01,-0.03,0.00,-0.15047,0.77763,0.58263,0.18193,0.018,0.0000
2024,6,20,13:32:26.184,27.754,65,58.7,3.3,-16.6,0.00,-0.02,0.01,-0.15123,0.77730,0.58303,0.18143,0.017,0.0000
2024,6,20,13:32:26.184,27.756,67,58.8,3.3,-16.8,0.00,-0.01,0.01,-0.15200,0.77697,0.58343,0.18093,0.018,0.0000
2024,6,20,13:32:26.184,27.758,69,58.9,3.2,-16.7,0.00,-0.01,0.00,-0.15280,0.77663,0.58387,0.18043,0.017,0.0000
2024,6,20,13:32:26.184,27.760,71,58.9,3.1,-16.8,0.00,-0.02,0.00,-0.15357,0.77630,0.58427,0.17990,0.017,0.0000
2024,6,20,13:32:26.184,27.762,73,58.9,3.2,-16.7,0.00,-0.02,0.00,-0.15437,0.77597,0.58467,0.17940,0.021,0.0000
2024,6,20,13:32:26.184,27.764,75,58.9,3.1,-16.6,0.00,-0.01,0.00,-0.15513,0.77563,0.58507,0.17887,0.017,0.0000
2024,6,20,13:32:26.185,27.766,77,59.1,3.1,-16.8,0.00,-0.02,0.01,-0.15590,0.77527,0.58547,0.17837,0.018,0.0000
2024,6,20,13:32:26.244,27.768,79,59.1,3.0,-17.0,0.00,-0.02,0.00,-0.15670,0.77493,0.58587,0.17783,0.017,0.0000
2024,6,20,13:32:26.244,27.770,81,59.1,3.0,-16.8,0.00,-0.02,0.00,-0.15747,0.77460,0.58627,0.17733,0.017,0.0000
2024,6,20,13:32:26.244,27.772,83,59.1,3.0,-16.8,0.00,-0.02,0.00,-0.15823,0.77423,0.58667,0.17680,0.018,0.0000
2024,6,20,13:32:26.244,27.774,85,59.2,2.9,-16.9,0.00,-0.02,0.00,-0.15903,0.77390,0.58707,0.17630,0.017,0.0000
2024,6,20,13:32:26.244,27.776,87,59.3,2.9,-16.9,0.00,-0.02,0.01,-0.15980,0.77353,0.58750,0.17577,0.017,0.0000
2024,6,20,13:32:26.244,27.778,89,59.3,2.9,-17.0,0.00,-0.02,0.01,-0.16057,0.77320,0.58790,0.17523,0.017,0.0000
2024,6,20,13:32:26.244,27.780,91,59.2,2.9,-17.0,0.00,-0.01,0.01,-0.16137,0.77283,0.58830,0.17473,0.017,0.0000
2024,6,20,13:32:26.244,27.782,93,59.3,2.7,-16.9,0.00,-0.01,0.01,-0.16213,0.77250,0.58870,0.17420,0.017,0.0000
2024,6,20,13:32:26.244,27.784,95,59.2,2.7,-17.0,0.01,-0.01,0.01,-0.16290,0.77213,0.58910,0.17367,0.018,0.0000
2024,6,20,13:32:26.304,27.786,97,59.4,2.7,-17.0,0.00,-0.01,0.01,-0.16370,0.77180,0.58950,0.17317,0.017,0.0000
2024,6,20,13:32:26.304,27.788,99,59.4,2.6,-17.0,0.00,-0.02,0.01,-0.16447,0.77143,0.58990,0.17263,0.018,0.0000
2024,6,20,13:32:26.304,27.790,101,59.5,2.6,-17.1,0.00,-0.03,0.01,-0.16523,0.77107,0.59030,0.17210,0.018,0.0000
2024,6,20,13:32:26.304,27.792,103,59.4,2.6,-17.0,0.00,-0.02,0.01,-0.16603,0.77073,0.59070,0.17157,0.016,0.0000
2024,6,20,13:32:26.304,27.794,105,59.5,2.5,-17.1,0.00,-0.02,0.01,-0.16680,0.77037,0.59110,0.17103,0.017,0.0000
2024,6,20,13:32:26.304,27.796,107,59.6,2.6,-17.1,0.00,-0.02,0.02,-0.16757,0.77000,0.59150,0.17050,0.017,0.0000
2024,6,20,13:32:26.304,27.798,109,59.6,2.5,-17.1,0.00,-0.02,0.01,-0.16837,0.76967,0.59190,0.16997,0.017,0.0000
2024,6,20,13:32:26.304,27.800,111,59.6,2.4,-16.9,0.00,-0.01,0.01,-0.16913,0.76930,0.59230,0.16943,0.018,0.0000
2024,6,20,13:32:26.304,27.802,113,59.6,2.4,-17.1,0.00,-0.02,0.01,-0.16990,0.76893,0.59270,0.16890,0.017,0.0000
2024,6,20,13:32:26.394,27.804,115,59.6,2.4,-17.0,0.00,-0.02,0.00,-0.17067,0.76857,0.59310,0.16837,0.012,0.0000
2024,6,20,13:32:26.394,27.806,117,59.6,2.3,-17.1,0.00,-0.02,0.01,-0.17147,0.76820,0.59350,0.16783,0.018,0.0000
2024,6,20,13:32:26.394,27.808,119,59.6,2.2,-17.3,0.00,-0.01,0.01,-0.17223,0.76783,0.59390,0.16730,0.018,0.0000
2024,6,20,13:32:26.394,27.810,121,59.6,2.2,-17.3,0.00,-0.02,0.00,-0.17300,0.76747,0.59430,0.16677,0.017,0.0000
2024,6,20,13:32:26.394,27.812,123,59.7,2.1,-17.3,0.01,-0.02,0.01,-0.17377,0.76710,0.59470,0.16623,0.017,0.0000
2024,6,20,13:32:26.394,27.814,125,59.6,2.2,-17.1,0.00,-0.02,0.01,-0.17453,0.76673,0.59510,0.16570,0.018,0.0000
2024,6,20,13:32:26.394,27.816,127,59.6,2.0,-17.3,0.00,-0.02,0.01,-0.17530,0.76637,0.59550,0.16517,0.018,0.0000
2024,6,20,13:32:26.394,27.818,129,59.6,2.0,-17.3,0.00,-0.02,0.02,-0.17607,0.76600,0.59587,0.16460,0.017,0.0000
2024,6,20,13:32:26.394,27.820,131,59.8,1.9,-17.3,0.00,-0.02,0.02,-0.17683,0.76563,0.59627,0.16407,0.017,0.0000
2024,6,20,13:32:26.513,27.822,133,59.8,1.9,-17.3,0.00,-0.02,0.01,-0.17760,0.76527,0.59667,0.16353,0.017,0.0000
2024,6,20,13:32:26.513,27.824,135,59.8,1.9,-17.3,0.00,-0.02,0.02,-0.17840,0.76490,0.59707,0.16300,0.017,0.0000
2024,6,20,13:32:26.513,27.826,137,59.9,1.8,-17.3,0.00,-0.02,0.01,-0.17917,0.76453,0.59747,0.16243,0.017,0.0000
2024,6,20,13:32:26.514,27.828,139,59.7,1.8,-17.3,0.00,-0.02,0.00,-0.17993,0.76413,0.59787,0.16190,0.017,0.0000
2024,6,20,13:32:26.514,27.830,141,59.8,1.8,-17.5,0.00,-0.02,0.00,-0.18070,0.76377,0.59827,0.16137,0.017,0.0000
2024,6,20,13:32:26.514,27.832,143,59.8,1.7,-17.4,0.00,-0.01,0.01,-0.18147,0.76340,0.59867,0.16080,0.018,0.0000
2024,6,20,13:32:26.514,27.834,145,59.8,1.7,-17.5,0.00,-0.02,0.00,-0.18223,0.76300,0.59907,0.16027,0.018,0.0000
2024,6,20,13:32:26.514,27.836,147,59.8,1.5,-17.4,0.00,-0.03,0.01,-0.18300,0.76263,0.59943,0.15970,0.017,0.0000
2024,6,20,13:32:26.514,27.838,149,59.8,1.6,-17.5,0.00,-0.02,0.02,-0.18377,0.76227,0.59983,0.15917,0.016,0.0000
2024,6,20,13:32:26.575,27.840,151,59.9,1.4,-17.4,0.00,-0.02,0.01,-0.18453,0.76187,0.60023,0.15860,0.017,0.0000
2024,6,20,13:32:26.575,27.842,153,59.8,1.5,-17.3,0.00,-0.02,0.01,-0.18527,0.76150,0.60063,0.15807,0.017,0.0000
2024,6,20,13:32:26.575,27.844,155,59.6,1.4,-17.5,0.00,-0.02,0.01,-0.18603,0.76110,0.60103,0.15750,0.016,0.0000
2024,6,20,13:32:26.575,27.846,157,59.6,1.4,-17.5,0.00,-0.03,0.02,-0.18680,0.76073,0.60140,0.15697,0.017,0.0000
2024,6,20,13:32:26.575,27.848,159,59.6,1.4,-17.5,0.00,-0.02,0.01,-0.18757,0.76037,0.60180,0.15640,0.017,0.0000
2024,6,20,13:32:26.575,27.850,161,59.5,1.2,-17.5,0.00,-0.03,0.01,-0.18830,0.75997,0.60220,0.15587,0.017,0.0000
2024,6,20,13:32:26.575,27.852,163,59.5,1.2,-17.6,0.00,-0.02,0.01,-0.18907,0.75957,0.60260,0.15530,0.017,0.0000
2024,6,20,13:32:26.575,27.854,165,59.5,1.2,-17.6,0.00,-0.02,0.01,-0.18983,0.75920,0.60297,0.15477,0.017,0.0000
2024,6,20,13:32:26.575,27.856,167,59.4,1.1,-17.5,0.00,-0.01,0.02,-0.19057,0.75880,0.60337,0.15420,0.017,0.0000
2024,6,20,13:32:26.633,27.858,169,59.3,1.0,-17.5,0.00,-0.02,0.01,-0.19133,0.75843,0.60377,0.15363,0.017,0.0000
2024,6,20,13:32:26.633,27.860,171,59.4,1.0,-17.6,0.00,-0.02,0.01,-0.19207,0.75803,0.60413,0.15310,0.017,0.0000
2024,6,20,13:32:26.633,27.862,173,59.4,0.9,-17.6,0.00,-0.02,0.01,-0.19283,0.75763,0.60453,0.15253,0.016,0.0000
2024,6,20,13:32:26.633,27.864,175,59.5,0.8,-17.7,0.00,-0.02,0.01,-0.19357,0.75727,0.60493,0.15197,0.017,0.0000
2024,6,20,13:32:26.633,27.866,177,59.4,0.8,-17.8,0.01,-0.02,0.01,-0.19433,0.75687,0.60530,0.15143,0.017,0.0000
2024,6,20,13:32:26.633,27.868,179,59.4,0.9,-17.8,0.00,-0.01,0.01,-0.19507,0.75647,0.60570,0.15087,0.017,0.0000
2024,6,20,13:32:26.633,27.870,181,59.5,0.8,-17.6,0.00,-0.02,0.01,-0.19583,0.75607,0.60610,0.15030,0.016,0.0000
2024,6,20,13:32:26.633,27.872,183,59.5,0.8,-17.7,0.00,-0.02,0.02,-0.19657,0.75570,0.60647,0.14977,0.016,0.0000
2024,6,20,13:32:26.633,27.874,185,59.5,0.6,-17.6,0.00,-0.02,0.01,-0.19730,0.75530,0.60687,0.14920,0.017,0.0000
2024,6,20,13:32:26.694,27.876,187,59.6,0.6,-17.6,0.00,-0.02,0.01,-0.19807,0.75490,0.60723,0.14863,0.017,0.0000
2024,6,20,13:32:26.694,27.878,189,59.6,0.5,-17.7,0.01,-0.03,0.02,-0.19880,0.75450,0.60763,0.14807,0.017,0.0000
2024,6,20,13:32:26.694,27.880,191,59.6,0.5,-17.6,0.01,-0.03,0.01,-0.19957,0.75410,0.60803,0.14750,0.017,0.0000
2024,6,20,13:32:26.694,27.882,193,59.7,0.5,-17.8,0.00,-0.02,0.01,-0.20030,0.75370,0.60840,0.14693,0.016,0.0000
2024,6,20,13:32:26.694,27.884,195,59.7,0.3,-17.8,0.00,-0.03,0.01,-0.20103,0.75330,0.60880,0.14637,0.017,0.0000
2024,6,20,13:32:26.694,27.886,197,59.7,0.4,-17.8,0.00,-0.02,0.00,-0.20180,0.75290,0.60917,0.14580,0.017,0.0000
2024,6,20,13:32:26.694,27.888,199,59.8,0.3,-17.8,0.00,-0.03,0.01,-0.20253,0.75250,0.60957,0.14523,0.016,0.0000
2024,6,20,13:32:26.694,27.890,201,59.8,0.3,-18.0,0.00,-0.02,0.02,-0.20327,0.75210,0.60997,0.14467,0.017,0.0000
2024,6,20,13:32:26.694,27.892,203,59.8,0.3,-17.8,0.00,-0.02,0.01,-0.20403,0.75170,0.61033,0.14410,0.016,0.0000
2024,6,20,13:32:26.755,27.894,205,60.1,0.2,-18.0,0.00,-0.02,0.01,-0.20477,0.75130,0.61073,0.14353,0.016,0.0000
2024,6,20,13:32:26.755,27.896,207,59.9,0.3,-17.9,0.00,-0.02,0.01,-0.20550,0.75087,0.61110,0.14297,0.017,0.0000
2024,6,20,13:32:26.755,27.898,209,60.1,0.2,-18.0,0.01,-0.02,0.01,-0.20627,0.75047,0.61150,0.14237,0.017,0.0000
2024,6,20,13:32:26.755,27.900,211,60.0,0.1,-17.8,0.00,-0.02,0.01,-0.20700,0.75007,0.61187,0.14180,0.016,0.0000
2024,6,20,13:32:26.755,27.902,213,60.0,0.1,-18.0,0.00,-0.02,0.01,-0.20773,0.74967,0.61227,0.14123,0.017,0.0000
2024,6,20,13:32:26.755,27.904,215,60.0,0.0,-17.9,0.01,-0.02,0.01,-0.20850,0.74923,0.61263,0.14063,0.016,0.0000
2024,6,20,13:32:26.755,27.906,217,60.0,0.0,-17.9,0.01,-0.02,0.01,-0.20923,0.74883,0.61303,0.14007,0.017,0.0000
2024,6,20,13:32:26.755,27.908,219,60.0,0.0,-18.0,0.00,-0.02,0.01,-0.20997,0.74843,0.61340,0.13950,0.017,0.0000
2024,6,20,13:32:26.755,27.910,221,60.0,-0.1,-18.1,0.00,-0.01,0.01,-0.21070,0.74800,0.61380,0.13893,0.017,0.0000
2024,6,20,13:32:26.875,27.912,223,60.0,-0.1,-17.9,0.01,-0.03,0.01,-0.21143,0.74760,0.61417,0.13833,0.016,0.0000
2024,6,20,13:32:26.875,27.914,225,60.0,-0.2,-17.9,0.00,-0.02,0.01,-0.21217,0.74717,0.61453,0.13777,0.017,0.0000
2024,6,20,13:32:26.876,27.916,227,60.0,-0.1,-17.9,0.00,-0.02,0.00,-0.21293,0.74677,0.61493,0.13717,0.017,0.0000
2024,6,20,13:32:26.876,27.918,229,59.9,-0.2,-18.0,0.01,-0.02,0.01,-0.21367,0.74633,0.61530,0.13660,0.017,0.0000
2024,6,20,13:32:26.876,27.920,231,59.9,-0.3,-18.1,0.00,-0.02,0.01,-0.21440,0.74593,0.61570,0.13603,0.016,0.0000
2024,6,20,13:32:26.876,27.922,233,59.8,-0.3,-18.0,0.00,-0.03,0.01,-0.21513,0.74550,0.61607,0.13543,0.017,0.0000
2024,6,20,13:32:26.876,27.924,235,59.8,-0.3,-18.0,0.00,-0.02,0.00,-0.21587,0.74510,0.61643,0.13487,0.017,0.0000
2024,6,20,13:32:26.876,27.926,237,59.7,-0.3,-18.1,0.00,-0.03,0.01,-0.21660,0.74467,0.61683,0.13427,0.017,0.0000
2024,6,20,13:32:26.876,27.928,239,59.6,-0.5,-18.0,0.00,-0.03,0.01,-0.21730,0.74427,0.61720,0.13370,0.017,0.0000
2024,6,20,13:32:26.934,27.930,241,59.6,-0.5,-18.0,0.00,-0.03,0.00,-0.21803,0.74383,0.61757,0.13313,0.016,0.0000
2024,6,20,13:32:26.934,27.932,243,59.5,-0.5,-18.0,0.00,-0.03,0.00,-0.21877,0.74340,0.61793,0.13253,0.017,0.0000
2024,6,20,13:32:26.934,27.934,245,59.4,-0.6,-18.1,0.00,-0.03,0.01,-0.21950,0.74300,0.61833,0.13197,0.016,0.0000
2024,6,20,13:32:26.934,27.936,247,59.3,-0.5,-18.2,0.00,-0.03,0.01,-0.22020,0.74257,0.61870,0.13137,0.017,0.0000
2024,6,20,13:32:26.934,27.938,249,59.3,-0.5,-18.2,0.01,-0.03,0.01,-0.22093,0.74213,0.61907,0.13080,0.017,0.0000
2024,6,20,13:32:26.934,27.940,1,59.1,-0.8,-18.2,0.00,-0.02,0.01,-0.22163,0.74173,0.61943,0.13023,0.017,0.0000
2024,6,20,13:32:26.934,27.942,3,59.1,-0.8,-18.1,0.00,-0.03,0.01,-0.22237,0.74130,0.61980,0.12963,0.017,0.0000
2024,6,20,13:32:26.934,27.944,5,59.1,-0.8,-18.0,0.00,-0.03,0.02,-0.22307,0.74087,0.62020,0.12907,0.017,0.0000
2024,6,20,13:32:26.934,27.946,7,59.0,-0.8,-18.3,0.00,-0.02,0.01,-0.22380,0.74043,0.62057,0.12847,0.017,0.0000
